d000.s000.t000 bn:00027363n
d000.s3160.t000 bn:00070056n
d000.s3161.t000 bn:00082412v
d000.s3162.t000 bn:00056029n
d000.s3163.t000 bn:00083047v
d000.s3164.t000 bn:00082826v
d000.s3165.t000 bn:00019482n
d000.s3166.t000 bn:00082757v
d000.s3167.t000 bn:00032547n
d000.s3168.t000 bn:00067370n
d000.s3169.t000 bn:00005513n
d000.s3170.t000 bn:00054625n
d000.s3171.t000 bn:00084149v
d000.s3172.t000 bn:00022422n
d000.s3173.t000 bn:00012171n
d000.s3174.t000 bn:00084536v
d000.s3175.t000 bn:00085645v
d000.s3176.t000 bn:00004358n
d000.s3177.t000 bn:00084790v
d000.s3178.t000 bn:00068783n
d000.s3179.t000 bn:00094522v
d000.s3180.t000 bn:00054409n
d000.s3181.t000 bn:00019978n
d000.s3182.t000 bn:00075106n
d000.s3183.t000 bn:00023237n
d000.s3184.t000 bn:00020446n
d000.s3185.t000 bn:00017094n
d000.s3186.t000 bn:00088611v
d000.s3187.t000 bn:00070820n
d000.s3188.t000 bn:00086403v
d000.s3189.t000 bn:00080923n
d000.s3190.t000 bn:00046934n
d000.s3191.t000 bn:00086935v
d000.s3192.t000 bn:00024727n
d000.s3193.t000 bn:00032309n
d000.s3194.t000 bn:00060925n
d000.s3195.t000 bn:00026374n
d000.s3196.t000 bn:00000790n
d000.s3197.t000 bn:00095233v
d000.s3198.t000 bn:00032297n
d000.s3199.t000 bn:00035636n
d000.s3200.t000 bn:00043357n
d000.s3201.t000 bn:00022335n
d000.s3202.t000 bn:00070726n
d000.s3203.t000 bn:00080495n
d000.s3204.t000 bn:00084182v
d000.s3205.t000 bn:00090444v
d000.s3206.t000 bn:00045819n
d000.s3207.t000 bn:00076511n
d000.s3208.t000 bn:00066882n
d000.s3209.t000 bn:00020423n
d000.s3210.t000 bn:00087151v
d000.s3211.t000 bn:00082757v
d000.s3212.t000 bn:00002248n
d000.s3213.t000 bn:00085252v
d000.s3214.t000 bn:00087869v
d000.s3215.t000 bn:00059306n
d000.s3216.t000 bn:00052858n
d000.s3217.t000 bn:00085614v
d000.s3218.t000 bn:00082507v
d000.s3219.t000 bn:00066247n
d000.s3220.t000 bn:00089246v
d000.s3221.t000 bn:00008108n
d000.s3222.t000 bn:00083455v
d000.s3223.t000 bn:00013964n
d000.s3224.t000 bn:00021212n
d000.s3225.t000 bn:00067924n
d000.s3226.t000 bn:00088584v
d000.s3227.t000 bn:00034551n
d000.s3228.t000 bn:00043484n
d000.s3229.t000 bn:00082412v
d000.s3230.t000 bn:00001077n
d000.s3231.t000 bn:00030858n
d000.s3232.t000 bn:00086868v
d000.s3233.t000 bn:00062759n
d000.s3234.t000 bn:00089932v
d000.s3235.t000 bn:00087608v
d000.s3236.t000 bn:00070964n
d000.s3237.t000 bn:00059137n
d000.s3238.t000 bn:00022184n
d000.s3239.t000 bn:00001559n
d000.s3240.t000 bn:00043267n
d000.s3241.t000 bn:00032654n
d000.s3242.t000 bn:00036003n
d000.s3243.t000 bn:00056427n
d000.s3244.t000 bn:00009633n
d000.s3245.t000 bn:00089805v
d000.s3246.t000 bn:00024039n
d000.s3247.t000 bn:00042119n
d000.s3248.t000 bn:00001353n
d000.s3249.t000 bn:00031261n
d000.s3250.t000 bn:00010726n
d000.s3251.t000 bn:00082525v
d000.s3252.t000 bn:00042735n
d000.s3253.t000 bn:00070036n
d000.s3254.t000 bn:00021389n
d000.s3255.t000 bn:00094916v
d000.s3256.t000 bn:00028548n
d000.s3257.t000 bn:00084231v
d000.s3258.t000 bn:00044620n
d000.s3259.t000 bn:00091131v
d000.s3260.t000 bn:00092969v
d000.s3261.t000 bn:00082212v
d000.s3262.t000 bn:00082413v
d000.s3263.t000 bn:00088629v
d000.s3264.t000 bn:00082414v
d000.s3265.t000 bn:00072639n
d000.s3266.t000 bn:00036957n
d000.s3267.t000 bn:00004452n
d000.s3268.t000 bn:00073789n
d000.s3269.t000 bn:00090161v
d000.s3270.t000 bn:00014611n
d000.s3271.t000 bn:00087151v
d000.s3272.t000 bn:00082660v
d000.s3273.t000 bn:00058668n
d000.s3274.t000 bn:00035631n
d000.s3275.t000 bn:00007921n
d000.s3276.t000 bn:00001172n
d000.s3277.t000 bn:00092553v
d000.s3278.t000 bn:00087861v
d000.s3279.t000 bn:00086912v
d000.s3280.t000 bn:00014574n
d000.s3281.t000 bn:00043372n
d000.s3282.t000 bn:00020593n
d000.s3283.t000 bn:00044712n
d000.s3284.t000 bn:00087436v
d000.s3285.t000 bn:00051292n
d000.s3286.t000 bn:00019978n
d000.s3287.t000 bn:00076588n
d000.s3288.t000 bn:00044408n
d000.s3289.t000 bn:00083622v
d000.s3290.t000 bn:00016331n
d000.s3291.t000 bn:00085252v
d000.s3292.t000 bn:00005448n
d000.s3293.t000 bn:00080852n
d000.s3294.t000 bn:00082844v
d000.s3295.t000 bn:00085009v
d000.s3296.t000 bn:00089407v
d000.s3297.t000 bn:00087878v
d000.s3298.t000 bn:00002208n
d000.s3299.t000 bn:00071001n
d000.s3300.t000 bn:00085784v
d000.s3301.t000 bn:00051298n
d000.s3302.t000 bn:00083240v
d000.s3303.t000 bn:00095593v
d000.s3304.t000 bn:00092111v
d000.s3305.t000 bn:00072055n
d000.s3306.t000 bn:00086282v
d000.s3307.t000 bn:00003268n
d000.s3308.t000 bn:00082739v
d000.s3309.t000 bn:00044267n
d000.s3310.t000 bn:00064192n
d000.s3311.t000 bn:00060882n
d000.s3312.t000 bn:00021339n
d000.s3313.t000 bn:00001734n
d000.s3314.t000 bn:00006121n
d000.s3315.t000 bn:00083325v
d000.s3316.t000 bn:00063584n
d000.s3317.t000 bn:00016414n
d000.s3318.t000 bn:00017368n
d000.s3319.t000 bn:00036838n
d000.s3320.t000 bn:00034048n
d000.s3321.t000 bn:00017363n
d000.s3322.t000 bn:00063218n
d000.s3323.t000 bn:00023747n
d000.s3324.t000 bn:00090224v
d000.s3325.t000 bn:00002208n
d000.s3326.t000 bn:00046574n
d000.s3327.t000 bn:00083579v
d000.s3328.t000 bn:00092941v
d000.s3329.t000 bn:00088481v
d000.s3330.t000 bn:00007286n
d000.s3331.t000 bn:00026838n
d000.s3332.t000 bn:00071432n
d000.s3333.t000 bn:00082995v
d000.s3334.t000 bn:00086352v
d000.s3335.t000 bn:00046975n
d000.s3336.t000 bn:00089246v
d000.s3337.t000 bn:00083436v
d000.s3338.t000 bn:00000649n
d000.s3339.t000 bn:00088152v
d000.s3340.t000 bn:00022735n
d000.s3341.t000 bn:00037735n
d000.s3342.t000 bn:00089083v
d000.s3343.t000 bn:00091565v
d000.s3344.t000 bn:00090714v
d000.s3345.t000 bn:00055892n
d000.s3346.t000 bn:00029897n
d000.s3347.t000 bn:00082285v
d000.s3348.t000 bn:00085726v
d000.s3349.t000 bn:00043378n
d000.s3350.t000 bn:00055499n
d000.s3351.t000 bn:00011687n
d000.s3352.t000 bn:00026349n
d000.s3353.t000 bn:00041868n
d000.s3354.t000 bn:00074009n
d000.s3355.t000 bn:00019745n
d000.s3356.t000 bn:00084536v
d000.s3357.t000 bn:00085528v
d000.s3358.t000 bn:00015883n
d000.s3359.t000 bn:00088846v
d000.s3360.t000 bn:00044893n
d000.s3361.t000 bn:00046473n
d000.s3362.t000 bn:00066628n
d000.s3363.t000 bn:00072152n
d000.s3364.t000 bn:00095572v
d000.s3365.t000 bn:00019481n
d000.s3366.t000 bn:00090740v
d000.s3367.t000 bn:00092109v
d000.s3368.t000 bn:00085721v
d000.s3369.t000 bn:00017057n
d000.s3370.t000 bn:00079517n
d000.s3371.t000 bn:00082534v
d000.s3372.t000 bn:00052121n
d000.s3373.t000 bn:00082414v
d000.s3374.t000 bn:00081136n
d000.s3375.t000 bn:00002021n
d000.s3376.t000 bn:00028632n
d000.s3377.t000 bn:00080106n
d000.s3378.t000 bn:00013941n
d000.s3379.t000 bn:00063926n
d000.s3380.t000 bn:00089845v
d000.s3381.t000 bn:00023236n
d000.s3382.t000 bn:00085789v
d000.s3383.t000 bn:00082553v
d000.s3384.t000 bn:00082408v
d000.s3385.t000 bn:00094053v
d000.s3386.t000 bn:00063329n
d000.s3387.t000 bn:00070308n
d000.s3388.t000 bn:00051171n
d000.s3389.t000 bn:00000356n
d000.s3390.t000 bn:00019181n
d000.s3391.t000 bn:00027716n
d000.s3392.t000 bn:00005948n
d000.s3393.t000 bn:00008924n
d000.s3394.t000 bn:00049109n
d000.s3395.t000 bn:00094522v
d000.s3396.t000 bn:00085692v
d000.s3397.t000 bn:00090005v
d000.s3398.t000 bn:00050662n
d000.s3399.t000 bn:00009815n
d000.s3400.t000 bn:00014129n
d000.s3401.t000 bn:00092015v
d000.s3402.t000 bn:00084262v
d000.s3403.t000 bn:00088469v
d000.s3404.t000 bn:00029678n
d000.s3405.t000 bn:00054523n
d000.s3406.t000 bn:00078657n
d000.s3407.t000 bn:00087615v
d000.s3408.t000 bn:00092916v
d000.s3409.t000 bn:00092103v
d000.s3410.t000 bn:00086013v
d000.s3411.t000 bn:00046065n
d000.s3412.t000 bn:00046198n
d000.s3413.t000 bn:00087672v
d000.s3414.t000 bn:00090231v
d000.s3415.t000 bn:00024525n
d000.s3416.t000 bn:00084073v
d000.s3417.t000 bn:00087982v
d000.s3418.t000 bn:00068294n
d000.s3419.t000 bn:00084525v
d000.s3420.t000 bn:00072291n
d000.s3421.t000 bn:00083495v
d000.s3422.t000 bn:00092426v
d000.s3423.t000 bn:00058715n
d000.s3424.t000 bn:00084042v
d000.s3425.t000 bn:00090405v
d000.s3426.t000 bn:00009633n
d000.s3427.t000 bn:00067346n
d000.s3428.t000 bn:00079509n
d000.s3429.t000 bn:00090816v
d000.s3430.t000 bn:00034965n
d000.s3431.t000 bn:00089157v
d000.s3432.t000 bn:00050546n
d000.s3433.t000 bn:00089363v
d000.s3434.t000 bn:00082857v
d000.s3435.t000 bn:00094522v
d000.s3436.t000 bn:00023499n
d000.s3437.t000 bn:00020602n
d000.s3438.t000 bn:00083038v
d000.s3439.t000 bn:00030627n
d000.s3440.t000 bn:00092202v
d000.s3441.t000 bn:00077894n
d000.s3442.t000 bn:00029873n
d000.s3443.t000 bn:00025634n
d000.s3444.t000 bn:00082475v
d000.s3445.t000 bn:00025293n
d000.s3446.t000 bn:00023775n
d000.s3447.t000 bn:00031022n
d000.s3448.t000 bn:00061106n
d000.s3449.t000 bn:00082665v
d000.s3450.t000 bn:00020827n
d000.s3451.t000 bn:00095375v
d000.s3452.t000 bn:00058715n
d000.s3453.t000 bn:00060109n
d000.s3454.t000 bn:00062741n
d000.s3455.t000 bn:00032339n
d000.s3456.t000 bn:00000741n
d000.s3457.t000 bn:00091893v
d000.s3458.t000 bn:00001279n
d000.s3459.t000 bn:00007062n
d000.s3460.t000 bn:00010727n
d000.s3461.t000 bn:00093733v
d000.s3462.t000 bn:00014024n
d000.s3463.t000 bn:00066033n
d000.s3464.t000 bn:00091282v
d000.s3465.t000 bn:00033758n
d000.s3466.t000 bn:00054311n
d000.s3467.t000 bn:00008250n
d000.s3468.t000 bn:00089572v
d000.s3469.t000 bn:00025766n
d000.s3470.t000 bn:00082879v
d000.s3471.t000 bn:00062759n
d000.s3472.t000 bn:00051057n
d000.s3473.t000 bn:00025018n
d000.s3474.t000 bn:00085841v
d000.s3475.t000 bn:00083848v
d000.s3476.t000 bn:00067411n
d000.s3477.t000 bn:00094089v
d000.s3478.t000 bn:00021339n
d000.s3479.t000 bn:00047077n
d000.s3480.t000 bn:00003281n
d000.s3481.t000 bn:00044817n
d000.s3482.t000 bn:00067370n
d000.s3483.t000 bn:00090455v
d000.s3484.t000 bn:00089318v
d000.s3485.t000 bn:00092763v
d000.s3486.t000 bn:00064252n
d000.s3487.t000 bn:00087967v
d000.s3488.t000 bn:00064168n
d000.s3489.t000 bn:00006565n
d000.s3490.t000 bn:00043251n
d000.s3491.t000 bn:00093452v
d000.s3492.t000 bn:00012128n
d000.s3493.t000 bn:00093527v
d000.s3494.t000 bn:00086013v
d000.s3495.t000 bn:00051925n
d000.s3496.t000 bn:00091028v
d000.s3497.t000 bn:00036838n
d000.s3498.t000 bn:00088086v
d000.s3499.t000 bn:00082574v
d000.s3500.t000 bn:00019283n
d000.s3501.t000 bn:00021221n
d000.s3502.t000 bn:00020490n
d000.s3503.t000 bn:00083781v
d000.s3504.t000 bn:00042526n
d000.s3505.t000 bn:00091135v
d000.s3506.t000 bn:00000401n
d000.s3507.t000 bn:00002178n
d000.s3508.t000 bn:00025849n
d000.s3509.t000 bn:00055289n
d000.s3510.t000 bn:00047287n
d000.s3511.t000 bn:00011276n
d000.s3512.t000 bn:00079509n
d000.s3513.t000 bn:00058334n
d000.s3514.t000 bn:00068799n
d000.s3515.t000 bn:00084287v
d000.s3516.t000 bn:00094813v
d000.s3517.t000 bn:00009063n
d000.s3518.t000 bn:00070465n
d000.s3519.t000 bn:00002740n
d000.s3520.t000 bn:00082470v
d000.s3521.t000 bn:00060633n
d000.s3522.t000 bn:00088152v
d000.s3523.t000 bn:00079509n
d000.s3524.t000 bn:00091094v
d000.s3525.t000 bn:00087679v
d000.s3526.t000 bn:00021019n
d000.s3527.t000 bn:00001967n
d000.s3528.t000 bn:00032090n
d000.s3529.t000 bn:00065702n
d000.s3530.t000 bn:00088046v
d000.s3531.t000 bn:00032648n
d000.s3532.t000 bn:00085311v
d000.s3533.t000 bn:00095847v
d000.s3534.t000 bn:00086030v
d000.s3535.t000 bn:00025082n
d000.s3536.t000 bn:00089323v
d000.s3537.t000 bn:00007652n
d000.s3538.t000 bn:00088270v
d000.s3539.t000 bn:00029413n
d000.s3540.t000 bn:00032265n
d000.s3541.t000 bn:00011744n
d000.s3542.t000 bn:00001940n
d000.s3543.t000 bn:00014024n
d000.s3544.t000 bn:00082357v
d000.s3545.t000 bn:00061325n
d000.s3546.t000 bn:00072248n
d000.s3547.t000 bn:00027418n
d000.s3548.t000 bn:00082587v
d000.s3549.t000 bn:00054907n
d000.s3550.t000 bn:00080510n
d000.s3551.t000 bn:00012945n
d000.s3552.t000 bn:00087189v
d000.s3553.t000 bn:00057018n
d000.s3554.t000 bn:00082226v
d000.s3555.t000 bn:00084079v
d000.s3556.t000 bn:00029050n
d000.s3557.t000 bn:00064476n
d000.s3558.t000 bn:00036662n
d000.s3559.t000 bn:00090033v
d000.s3560.t000 bn:00001077n
d000.s3561.t000 bn:00051047n
d000.s3562.t000 bn:00082476v
d000.s3563.t000 bn:00003125n
d000.s3564.t000 bn:00092430v
d000.s3565.t000 bn:00087672v
d000.s3566.t000 bn:00065980n
d000.s3567.t000 bn:00082350v
d000.s3568.t000 bn:00058008n
d000.s3569.t000 bn:00092421v
d000.s3570.t000 bn:00032294n
d000.s3571.t000 bn:00094089v
d000.s3572.t000 bn:00090795v
d000.s3573.t000 bn:00014198n
d000.s3574.t000 bn:00030936n
d000.s3575.t000 bn:00069551n
d000.s3576.t000 bn:00071887n
d000.s3577.t000 bn:00041881n
d000.s3578.t000 bn:00082233v
d000.s3579.t000 bn:00022270n
d000.s3580.t000 bn:00086939v
d000.s3581.t000 bn:00082534v
d000.s3582.t000 bn:00003242n
d000.s3583.t000 bn:00025429n
d000.s3584.t000 bn:00066995n
d000.s3585.t000 bn:00082715v
d000.s3586.t000 bn:00094916v
d000.s3587.t000 bn:00002519n
d000.s3588.t000 bn:00092879v
d000.s3589.t000 bn:00088630v
d000.s3590.t000 bn:00092756v
d000.s3591.t000 bn:00009633n
d000.s3592.t000 bn:00030159n
d000.s3593.t000 bn:00060925n
d000.s3594.t000 bn:00020642n
d000.s3595.t000 bn:00093430v
d000.s3596.t000 bn:00002016n
d000.s3597.t000 bn:00081005n
d000.s3598.t000 bn:00035679n
d000.s3599.t000 bn:00003331n
d000.s3600.t000 bn:00092534v
d000.s3601.t000 bn:00044492n
d000.s3602.t000 bn:00057018n
d000.s3603.t000 bn:00091356v
d000.s3604.t000 bn:00002715n
d000.s3605.t000 bn:00044811n
d000.s3606.t000 bn:00091257v
d000.s3607.t000 bn:00067330n
d000.s3608.t000 bn:00087063v
d000.s3609.t000 bn:00028342n
d000.s3610.t000 bn:00016205n
d000.s3611.t000 bn:00092142v
d000.s3612.t000 bn:00091169v
d000.s3613.t000 bn:00088630v
d000.s3614.t000 bn:00064010n
d000.s3615.t000 bn:00032253n
d000.s3616.t000 bn:00082203v
d000.s3617.t000 bn:00087672v
d000.s3618.t000 bn:00018761n
d000.s3619.t000 bn:00087190v
d000.s3620.t000 bn:00002224n
d000.s3621.t000 bn:00008334n
d000.s3622.t000 bn:00086533v
d000.s3623.t000 bn:00021649n
d000.s3624.t000 bn:00080495n
d000.s3625.t000 bn:00069468n
d000.s3626.t000 bn:00085461v
d000.s3627.t000 bn:00092032v
d000.s3628.t000 bn:00021914n
d000.s3629.t000 bn:00087839v
d000.s3630.t000 bn:00025871n
d000.s3631.t000 bn:00051758n
d000.s3632.t000 bn:00006362n
d000.s3633.t000 bn:00089817v
d000.s3634.t000 bn:00076114n
d000.s3635.t000 bn:00036396n
d000.s3636.t000 bn:00089593v
d000.s3637.t000 bn:00084773v
d000.s3638.t000 bn:00010726n
d000.s3639.t000 bn:00014198n
d000.s3640.t000 bn:00001967n
d000.s3641.t000 bn:00050539n
d000.s3642.t000 bn:00091293v
d000.s3643.t000 bn:00066414n
d000.s3644.t000 bn:00007789n
d000.s3645.t000 bn:00021998n
d000.s3646.t000 bn:00092878v
d000.s3647.t000 bn:00094288v
d000.s3648.t000 bn:00091820v
d000.s3649.t000 bn:00090727v
d000.s3650.t000 bn:00019966n
d000.s3651.t000 bn:00046332n
d000.s3652.t000 bn:00060538n
d000.s3653.t000 bn:00085709v
d000.s3654.t000 bn:00053116n
d000.s3655.t000 bn:00082386v
d000.s3656.t000 bn:00086988v
d000.s3657.t000 bn:00049141n
d000.s3658.t000 bn:00055499n
d000.s3659.t000 bn:00041782n
d000.s3660.t000 bn:00012901n
d000.s3661.t000 bn:00092756v
d000.s3662.t000 bn:00090323v
d000.s3663.t000 bn:00028709n
d000.s3664.t000 bn:00092025v
d000.s3665.t000 bn:00046541n
d000.s3666.t000 bn:00028286n
d000.s3667.t000 bn:00001227n
d000.s3668.t000 bn:00027355n
d000.s3669.t000 bn:00087230v
d000.s3670.t000 bn:00088816v
d000.s3671.t000 bn:00093941v
d000.s3672.t000 bn:00079687n
d000.s3673.t000 bn:00082320v
d000.s3674.t000 bn:00082941v
d000.s3675.t000 bn:00010619n
d000.s3676.t000 bn:00074410n
d000.s3677.t000 bn:00084635v
d000.s3678.t000 bn:00019685n
d000.s3679.t000 bn:00089731v
d000.s3680.t000 bn:00082357v
d000.s3681.t000 bn:00091320v
d000.s3682.t000 bn:00089282v
d000.s3683.t000 bn:00094813v
d000.s3684.t000 bn:00083779v
d000.s3685.t000 bn:00083908v
d000.s3686.t000 bn:00047043n
d000.s3687.t000 bn:00011276n
d000.s3688.t000 bn:00050662n
d000.s3689.t000 bn:00092111v
d000.s3690.t000 bn:00085499v
d000.s3691.t000 bn:00083622v
d000.s3692.t000 bn:00035628n
d000.s3693.t000 bn:00082553v
d000.s3694.t000 bn:00016264n
d000.s3695.t000 bn:00093676v
d000.s3696.t000 bn:00085382v
d000.s3697.t000 bn:00086013v
d000.s3698.t000 bn:00082991v
d000.s3699.t000 bn:00084685v
d000.s3700.t000 bn:00082359v
d000.s3701.t000 bn:00028827n
d000.s3702.t000 bn:00009717n
d000.s3703.t000 bn:00052835n
d000.s3704.t000 bn:00036003n
d000.s3705.t000 bn:00036377n
d000.s3706.t000 bn:00011346n
d000.s3707.t000 bn:00089271v
d000.s3708.t000 bn:00008336n
d000.s3709.t000 bn:00084059v
d000.s3710.t000 bn:00019407n
d000.s3711.t000 bn:00034136n
d000.s3712.t000 bn:00028852n
d000.s3713.t000 bn:00072190n
d000.s3714.t000 bn:00086342v
d000.s3715.t000 bn:00047077n
d000.s3716.t000 bn:00082475v
d000.s3717.t000 bn:00002188n
d000.s3718.t000 bn:00028702n
d000.s3719.t000 bn:00002208n
d000.s3720.t000 bn:00050373n
d000.s3721.t000 bn:00082627v
d000.s3722.t000 bn:00046867n
d000.s3723.t000 bn:00061006n
d000.s3724.t000 bn:00082347v
d000.s3725.t000 bn:00093066v
d000.s3726.t000 bn:00061406n
d000.s3727.t000 bn:00052672n
d000.s3728.t000 bn:00072361n
d000.s3729.t000 bn:00094288v
d000.s3730.t000 bn:00026407n
d000.s3731.t000 bn:00082879v
d000.s3732.t000 bn:00086531v
d000.s3733.t000 bn:00025170n
d000.s3734.t000 bn:00012893n
d000.s3735.t000 bn:00050422n
d000.s3736.t000 bn:00035874n
d000.s3737.t000 bn:00085831v
d000.s3738.t000 bn:00036734n
d000.s3739.t000 bn:00083335v
d000.s3740.t000 bn:00059458n
d000.s3741.t000 bn:00008280n
d000.s3742.t000 bn:00085510v
d000.s3743.t000 bn:00034797n
d000.s3744.t000 bn:00010729n
d000.s3745.t000 bn:00090493v
d000.s3746.t000 bn:00080677n
d000.s3747.t000 bn:00085351v
d000.s3748.t000 bn:00082316v
d000.s3749.t000 bn:00011308n
d000.s3750.t000 bn:00069638n
d000.s3751.t000 bn:00077727n
d000.s3752.t000 bn:00002086n
d000.s3753.t000 bn:00092421v
d000.s3754.t000 bn:00084769v
d000.s3755.t000 bn:00075746n
d000.s3756.t000 bn:00024407n
d000.s3757.t000 bn:00082560v
d000.s3758.t000 bn:00083797v
d000.s3759.t000 bn:00033729n
d000.s3760.t000 bn:00083177v
d000.s3761.t000 bn:00012901n
d000.s3762.t000 bn:00091682v
d000.s3763.t000 bn:00054299n
d000.s3764.t000 bn:00028329n
d000.s3765.t000 bn:00070725n
d000.s3766.t000 bn:00001967n
d000.s3767.t000 bn:00005913n
d000.s3768.t000 bn:00010728n
d000.s3769.t000 bn:00084262v
d000.s3770.t000 bn:00024744n
d000.s3771.t000 bn:00087321v
d000.s3772.t000 bn:00067370n
d000.s3773.t000 bn:00087028v
d000.s3774.t000 bn:00061135n
d000.s3775.t000 bn:00046934n
d000.s3776.t000 bn:00087013v
d000.s3777.t000 bn:00009616n
d000.s3778.t000 bn:00054523n
d000.s3779.t000 bn:00005158n
d000.s3780.t000 bn:00003132n
d000.s3781.t000 bn:00084324v
d000.s3782.t000 bn:00070206n
d000.s3783.t000 bn:00085608v
d000.s3784.t000 bn:00027548n
d000.s3785.t000 bn:00036471n
d000.s3786.t000 bn:00086884v
d000.s3787.t000 bn:00092876v
d000.s3788.t000 bn:00006994n
d000.s3789.t000 bn:00082139v
d000.s3790.t000 bn:00094832v
d000.s3791.t000 bn:00077860n
d000.s3792.t000 bn:00080992n
d000.s3793.t000 bn:00013577n
d000.s3794.t000 bn:00066577n
d000.s3795.t000 bn:00088018v
d000.s3796.t000 bn:00093725v
d000.s3797.t000 bn:00082705v
d000.s3798.t000 bn:00000521n
d000.s3799.t000 bn:00036662n
d000.s3800.t000 bn:00018121n
d000.s3801.t000 bn:00059908n
d000.s3802.t000 bn:00008378n
d000.s3803.t000 bn:00085548v
d000.s3804.t000 bn:00085727v
d000.s3805.t000 bn:00003798n
d000.s3806.t000 bn:00082359v
d000.s3807.t000 bn:00080816n
d000.s3808.t000 bn:00045286n
d000.s3809.t000 bn:00046043n
d000.s3810.t000 bn:00083668v
d000.s3811.t000 bn:00085499v
d000.s3812.t000 bn:00088619v
d000.s3813.t000 bn:00074057n
d000.s3814.t000 bn:00032685n
d000.s3815.t000 bn:00007497n
d000.s3816.t000 bn:00035077n
d000.s3817.t000 bn:00006137n
d000.s3818.t000 bn:00094557v
d000.s3819.t000 bn:00031574n
d000.s3820.t000 bn:00087108v
d000.s3821.t000 bn:00083450v
d000.s3822.t000 bn:00093693v
d000.s3823.t000 bn:00066706n
d000.s3824.t000 bn:00082304v
d000.s3825.t000 bn:00066414n
d000.s3826.t000 bn:00086690v
d000.s3827.t000 bn:00050963n
d000.s3828.t000 bn:00034797n
d000.s3829.t000 bn:00082553v
d000.s3830.t000 bn:00071431n
d000.s3831.t000 bn:00001936n
d000.s3832.t000 bn:00063388n
d000.s3833.t000 bn:00027153n
d000.s3834.t000 bn:00042614n
d000.s3835.t000 bn:00035738n
d000.s3836.t000 bn:00043299n
d000.s3837.t000 bn:00084262v
d000.s3838.t000 bn:00010729n
d000.s3839.t000 bn:00080495n
d000.s3840.t000 bn:00075608n
d000.s3841.t000 bn:00021644n
d000.s3842.t000 bn:00087950v
d000.s3843.t000 bn:00089243v
d000.s3844.t000 bn:00004233n
d000.s3845.t000 bn:00087979v
d000.s3846.t000 bn:00084654v
d000.s3847.t000 bn:00083456v
d000.s3848.t000 bn:00052848n
d000.s3849.t000 bn:00092524v
d000.s3850.t000 bn:00087151v
d000.s3851.t000 bn:00082553v
d000.s3852.t000 bn:00084684v
d000.s3853.t000 bn:00021221n
d000.s3854.t000 bn:00043011n
d000.s3855.t000 bn:00000025n
d000.s3856.t000 bn:00036734n
d000.s3857.t000 bn:00015763n
d000.s3858.t000 bn:00051051n
d000.s3859.t000 bn:00027206n
d000.s3860.t000 bn:00055292n
d000.s3861.t000 bn:00055130n
d000.s3862.t000 bn:00075413n
d000.s3863.t000 bn:00047690n
d000.s3864.t000 bn:00022140n
d000.s3865.t000 bn:00029748n
d000.s3866.t000 bn:00026200n
d000.s3867.t000 bn:00085288v
d000.s3868.t000 bn:00088760v
d000.s3869.t000 bn:00090243v
d000.s3870.t000 bn:00083943v
d000.s3871.t000 bn:00042759n
d000.s3872.t000 bn:00092524v
d000.s3873.t000 bn:00083622v
d000.s3874.t000 bn:00046516n
d000.s3875.t000 bn:00083055v
d000.s3876.t000 bn:00092491v
d000.s3877.t000 bn:00019969n
d000.s3878.t000 bn:00034265n
d000.s3879.t000 bn:00080022n
d000.s3880.t000 bn:00087285v
d000.s3881.t000 bn:00025781n
d000.s3882.t000 bn:00042614n
d000.s3883.t000 bn:00082794v
d000.s3884.t000 bn:00083879v
d000.s3885.t000 bn:00090493v
d000.s3886.t000 bn:00021355n
d000.s3887.t000 bn:00088493v
d000.s3888.t000 bn:00088760v
d000.s3889.t000 bn:00053518n
d000.s3890.t000 bn:00080194n
d000.s3891.t000 bn:00091320v
d000.s3892.t000 bn:00072566n
d000.s3893.t000 bn:00066995n
d000.s3894.t000 bn:00001967n
d000.s3895.t000 bn:00086417v
d000.s3896.t000 bn:00024511n
d000.s3897.t000 bn:00010735n
d000.s3898.t000 bn:00001266n
d000.s3899.t000 bn:00034394n
d000.s3900.t000 bn:00090661v
d000.s3901.t000 bn:00088199v
d000.s3902.t000 bn:00084733v
d000.s3903.t000 bn:00011362n
d000.s3904.t000 bn:00094375v
d000.s3905.t000 bn:00090905v
d000.s3906.t000 bn:00061084n
d000.s3907.t000 bn:00044620n
d000.s3908.t000 bn:00082418v
d000.s3909.t000 bn:00060722n
d000.s3910.t000 bn:00045804n
d000.s3911.t000 bn:00042404n
d000.s3912.t000 bn:00094862v
d000.s3913.t000 bn:00069426n
d000.s3914.t000 bn:00005728n
d000.s3915.t000 bn:00022153n
d000.s3916.t000 bn:00066262n
d000.s3917.t000 bn:00034027n
d000.s3918.t000 bn:00051400n
d000.s3919.t000 bn:00092662v
d000.s3920.t000 bn:00027748n
d000.s3921.t000 bn:00090740v
d000.s3922.t000 bn:00027738n
d000.s3923.t000 bn:00022400n
d000.s3924.t000 bn:00060587n
d000.s3925.t000 bn:00085435v
d000.s3926.t000 bn:00095849v
d000.s3927.t000 bn:00090323v
d000.s3928.t000 bn:00046516n
d000.s3929.t000 bn:00016546n
d000.s3930.t000 bn:00035878n
d000.s3931.t000 bn:00084455v
d000.s3932.t000 bn:00082316v
d000.s3933.t000 bn:00084785v
d000.s3934.t000 bn:00020722n
d000.s3935.t000 bn:00064428n
