d000.s000.t000 bn:00048256n
d000.s3160.t000 bn:00081856n
d000.s3161.t000 bn:00033790n
d000.s3162.t000 bn:00005893n
d000.s3163.t000 bn:00079519n
d000.s3164.t000 bn:00014169n
d000.s3165.t000 bn:00031156n
d000.s3166.t000 bn:00029734n
d000.s3167.t000 bn:00064116n
d000.s3168.t000 bn:00044613n
d000.s3169.t000 bn:00035306n
d000.s3170.t000 bn:00025770n
d000.s3171.t000 bn:00045964n
d000.s3172.t000 bn:00012789n
d000.s3173.t000 bn:00055658n
d000.s3174.t000 bn:00062770n
d000.s3175.t000 bn:00057937n
d000.s3176.t000 bn:00046849n
d000.s3177.t000 bn:00065080n
d000.s3178.t000 bn:00057863n
d000.s3179.t000 bn:00085509v
d000.s3180.t000 bn:00014309n
d000.s3181.t000 bn:00004545n
d000.s3182.t000 bn:00083456v
d000.s3183.t000 bn:00082783v
d000.s3184.t000 bn:00001560n
d000.s3185.t000 bn:00082921v
d000.s3186.t000 bn:00013114n
d000.s3187.t000 bn:00070066n
d000.s3188.t000 bn:00014290n
d000.s3189.t000 bn:00008120n
d000.s3190.t000 bn:00078627n
d000.s3191.t000 bn:00013464n
d000.s3192.t000 bn:00021902n
d000.s3193.t000 bn:00018805n
d000.s3194.t000 bn:00045234n
d000.s3195.t000 bn:00006752n
d000.s3196.t000 bn:00081479n
d000.s3197.t000 bn:00021059n
d000.s3198.t000 bn:00021870n
d000.s3199.t000 bn:00064709n
d000.s3200.t000 bn:00050192n
d000.s3201.t000 bn:00058287n
d000.s3202.t000 bn:00019174n
d000.s3203.t000 bn:00072093n
d000.s3204.t000 bn:00079392n
d000.s3205.t000 bn:00062708n
d000.s3206.t000 bn:00019222n
d000.s3207.t000 bn:00057149n
d000.s3208.t000 bn:00062350n
d000.s3209.t000 bn:00068624n
d000.s3210.t000 bn:00077872n
d000.s3211.t000 bn:00020588n
d000.s3212.t000 bn:00060893n
d000.s3213.t000 bn:00082482v
d000.s3214.t000 bn:00006880n
d000.s3215.t000 bn:00045956n
d000.s3216.t000 bn:00027935n
d000.s3217.t000 bn:00063640n
d000.s3218.t000 bn:00061969n
d000.s3219.t000 bn:00061926n
d000.s3220.t000 bn:00084834v
d000.s3221.t000 bn:00036876n
d000.s3222.t000 bn:00042905n
d000.s3223.t000 bn:00067718n
d000.s3224.t000 bn:00088435v
d000.s3225.t000 bn:00006523n
d000.s3226.t000 bn:00020408n
d000.s3227.t000 bn:00075727n
d000.s3228.t000 bn:00023306n
d000.s3229.t000 bn:00024833n
d000.s3230.t000 bn:00046146n
d000.s3231.t000 bn:00045784n
d000.s3232.t000 bn:00079819n
d000.s3233.t000 bn:00082313v
d000.s3234.t000 bn:00081240n
d000.s3235.t000 bn:00047072n
d000.s3236.t000 bn:00087109v
d000.s3237.t000 bn:00004119n
d000.s3238.t000 bn:00008205n
d000.s3239.t000 bn:00026294n
d000.s3240.t000 bn:00080561n
d000.s3241.t000 bn:00067818n
d000.s3242.t000 bn:00076918n
d000.s3243.t000 bn:00009668n
d000.s3244.t000 bn:00033964n
d000.s3245.t000 bn:00065035n
d000.s3246.t000 bn:00064728n
d000.s3247.t000 bn:00046749n
d000.s3248.t000 bn:00026416n
d000.s3249.t000 bn:00027916n
d000.s3250.t000 bn:00090564v
d000.s3251.t000 bn:00085357v
d000.s3252.t000 bn:00001993n
d000.s3253.t000 bn:00065717n
d000.s3254.t000 bn:00020316n
d000.s3255.t000 bn:00073966n
d000.s3256.t000 bn:00076233n
d000.s3257.t000 bn:00064489n
d000.s3258.t000 bn:00019457n
d000.s3259.t000 bn:00083802v
d000.s3260.t000 bn:00063674n
d000.s3261.t000 bn:00076744n
d000.s3262.t000 bn:00084942v
d000.s3263.t000 bn:00001425n
d000.s3264.t000 bn:00073557n
d000.s3265.t000 bn:00008811n
d000.s3266.t000 bn:00064401n
d000.s3267.t000 bn:00000230n
d000.s3268.t000 bn:00015274n
d000.s3269.t000 bn:00089526v
d000.s3270.t000 bn:00024474n
d000.s3271.t000 bn:00061333n
d000.s3272.t000 bn:00032306n
d000.s3273.t000 bn:00000787n
d000.s3274.t000 bn:00083145v
d000.s3275.t000 bn:00092772v
d000.s3276.t000 bn:00082876v
d000.s3277.t000 bn:00006547n
d000.s3278.t000 bn:00005242n
d000.s3279.t000 bn:00080944n
d000.s3280.t000 bn:00056253n
d000.s3281.t000 bn:00048628n
d000.s3282.t000 bn:00063222n
d000.s3283.t000 bn:00072923n
d000.s3284.t000 bn:00027976n
d000.s3285.t000 bn:00006931n
d000.s3286.t000 bn:00082316v
d000.s3287.t000 bn:00008538n
d000.s3288.t000 bn:00054516n
d000.s3289.t000 bn:00048481n
d000.s3290.t000 bn:00025320n
d000.s3291.t000 bn:00062854n
d000.s3292.t000 bn:00011635n
d000.s3293.t000 bn:00081209n
d000.s3294.t000 bn:00034265n
d000.s3295.t000 bn:00094301v
d000.s3296.t000 bn:00004467n
d000.s3297.t000 bn:00028662n
d000.s3298.t000 bn:00033225n
d000.s3299.t000 bn:00034026n
d000.s3300.t000 bn:00016401n
d000.s3301.t000 bn:00074576n
d000.s3302.t000 bn:00089172v
d000.s3303.t000 bn:00047029n
d000.s3304.t000 bn:00076472n
d000.s3305.t000 bn:00083350v
d000.s3306.t000 bn:00058966n
d000.s3307.t000 bn:00060424n
d000.s3308.t000 bn:00026621n
d000.s3309.t000 bn:00075812n
d000.s3310.t000 bn:00021039n
d000.s3311.t000 bn:00041739n
d000.s3312.t000 bn:00061561n
d000.s3313.t000 bn:00058701n
d000.s3314.t000 bn:00064724n
d000.s3315.t000 bn:00033777n
d000.s3316.t000 bn:00044033n
d000.s3317.t000 bn:00010548n
d000.s3318.t000 bn:00092541v
d000.s3319.t000 bn:00033146n
d000.s3320.t000 bn:00088940v
d000.s3321.t000 bn:00003742n
d000.s3322.t000 bn:00027529n
d000.s3323.t000 bn:00084772v
d000.s3324.t000 bn:00082397v
d000.s3325.t000 bn:00026550n
d000.s3326.t000 bn:00046523n
d000.s3327.t000 bn:00017494n
d000.s3328.t000 bn:00005143n
d000.s3329.t000 bn:00009544n
d000.s3330.t000 bn:00074759n
d000.s3331.t000 bn:00022282n
d000.s3332.t000 bn:00070654n
d000.s3333.t000 bn:00060306n
d000.s3334.t000 bn:00044017n
d000.s3335.t000 bn:00071766n
d000.s3336.t000 bn:00066028n
d000.s3337.t000 bn:00039581n
d000.s3338.t000 bn:00005173n
d000.s3339.t000 bn:00068132n
d000.s3340.t000 bn:00021783n
d000.s3341.t000 bn:00091079v
d000.s3342.t000 bn:00063372n
d000.s3343.t000 bn:00066515n
d000.s3344.t000 bn:00069164n
d000.s3345.t000 bn:00087246v
d000.s3346.t000 bn:00021089n
d000.s3347.t000 bn:00077433n
d000.s3348.t000 bn:00032242n
d000.s3349.t000 bn:00011386n
d000.s3350.t000 bn:00021487n
d000.s3351.t000 bn:00064610n
d000.s3352.t000 bn:00000748n
d000.s3353.t000 bn:00021015n
d000.s3354.t000 bn:00086318v
d000.s3355.t000 bn:00042889n
d000.s3356.t000 bn:00032515n
d000.s3357.t000 bn:00079864n
d000.s3358.t000 bn:00061560n
d000.s3359.t000 bn:00078131n
d000.s3360.t000 bn:00059588n
d000.s3361.t000 bn:00021398n
d000.s3362.t000 bn:00063356n
d000.s3363.t000 bn:00064204n
d000.s3364.t000 bn:00009734n
d000.s3365.t000 bn:00079731n
d000.s3366.t000 bn:00044415n
d000.s3367.t000 bn:00006383n
d000.s3368.t000 bn:00009524n
d000.s3369.t000 bn:00045458n
d000.s3370.t000 bn:00090322v
d000.s3371.t000 bn:00043259n
d000.s3372.t000 bn:00010633n
d000.s3373.t000 bn:00086487v
d000.s3374.t000 bn:00034073n
d000.s3375.t000 bn:00020961n
d000.s3376.t000 bn:00030854n
d000.s3377.t000 bn:00083240v
d000.s3378.t000 bn:00082537v
d000.s3379.t000 bn:00007067n
d000.s3380.t000 bn:00009373n
d000.s3381.t000 bn:00087620v
d000.s3382.t000 bn:00004583n
d000.s3383.t000 bn:00005034n
d000.s3384.t000 bn:00044200n
d000.s3385.t000 bn:00005400n
d000.s3386.t000 bn:00016404n
d000.s3387.t000 bn:00068849n
d000.s3388.t000 bn:00006859n
d000.s3389.t000 bn:00030588n
d000.s3390.t000 bn:00035851n
d000.s3391.t000 bn:00067181n
d000.s3392.t000 bn:00004993n
d000.s3393.t000 bn:00025171n
d000.s3394.t000 bn:00048680n
d000.s3395.t000 bn:00006994n
d000.s3396.t000 bn:00060586n
d000.s3397.t000 bn:00001561n
d000.s3398.t000 bn:00032379n
d000.s3399.t000 bn:00018453n
d000.s3400.t000 bn:00057876n
d000.s3401.t000 bn:00082339v
d000.s3402.t000 bn:00078802n
d000.s3403.t000 bn:00052121n
d000.s3404.t000 bn:00067807n
d000.s3405.t000 bn:00034107n
d000.s3406.t000 bn:00021751n
d000.s3407.t000 bn:00046008n
d000.s3408.t000 bn:00080893n
d000.s3409.t000 bn:00068666n
d000.s3410.t000 bn:00026391n
d000.s3411.t000 bn:00002784n
d000.s3412.t000 bn:00017034n
d000.s3413.t000 bn:00015422n
d000.s3414.t000 bn:00028806n
d000.s3415.t000 bn:00002725n
d000.s3416.t000 bn:00070986n
d000.s3417.t000 bn:00037278n
d000.s3418.t000 bn:00040714n
d000.s3419.t000 bn:00023120n
d000.s3420.t000 bn:00017368n
d000.s3421.t000 bn:00031676n
d000.s3422.t000 bn:00053173n
d000.s3423.t000 bn:00025557n
d000.s3424.t000 bn:00035372n
d000.s3425.t000 bn:00064417n
d000.s3426.t000 bn:00066994n
d000.s3427.t000 bn:00086008v
d000.s3428.t000 bn:00049377n
d000.s3429.t000 bn:00081586n
d000.s3430.t000 bn:00005933n
d000.s3431.t000 bn:00040373n
d000.s3432.t000 bn:00036077n
d000.s3433.t000 bn:00082530v
d000.s3434.t000 bn:00001956n
d000.s3435.t000 bn:00058873n
d000.s3436.t000 bn:00068424n
d000.s3437.t000 bn:00035943n
d000.s3438.t000 bn:00028722n
d000.s3439.t000 bn:00077537n
d000.s3440.t000 bn:00056997n
d000.s3441.t000 bn:00090460v
d000.s3442.t000 bn:00051248n
d000.s3443.t000 bn:00000661n
d000.s3444.t000 bn:00043391n
d000.s3445.t000 bn:00032944n
d000.s3446.t000 bn:00050462n
d000.s3447.t000 bn:00065801n
d000.s3448.t000 bn:00010727n
d000.s3449.t000 bn:00062227n
d000.s3450.t000 bn:00020866n
d000.s3451.t000 bn:00004109n
d000.s3452.t000 bn:00025709n
d000.s3453.t000 bn:00023633n
d000.s3454.t000 bn:00075375n
d000.s3455.t000 bn:00074323n
d000.s3456.t000 bn:00004316n
d000.s3457.t000 bn:00046217n
d000.s3458.t000 bn:00041979n
d000.s3459.t000 bn:00034960n
d000.s3460.t000 bn:00063940n
d000.s3461.t000 bn:00021903n
d000.s3462.t000 bn:00029914n
d000.s3463.t000 bn:00016739n
d000.s3464.t000 bn:00013640n
d000.s3465.t000 bn:00088086v
d000.s3466.t000 bn:00066550n
d000.s3467.t000 bn:00010678n
d000.s3468.t000 bn:00030829n
d000.s3469.t000 bn:00036538n
d000.s3470.t000 bn:00044869n
d000.s3471.t000 bn:00032225n
d000.s3472.t000 bn:00023598n
d000.s3473.t000 bn:00078799n
d000.s3474.t000 bn:00044539n
d000.s3475.t000 bn:00085499v
d000.s3476.t000 bn:00075587n
d000.s3477.t000 bn:00080725n
d000.s3478.t000 bn:00028694n
d000.s3479.t000 bn:00017070n
d000.s3480.t000 bn:00086012v
d000.s3481.t000 bn:00011468n
d000.s3482.t000 bn:00015918n
d000.s3483.t000 bn:00034876n
d000.s3484.t000 bn:00050541n
d000.s3485.t000 bn:00073770n
d000.s3486.t000 bn:00054019n
d000.s3487.t000 bn:00006906n
d000.s3488.t000 bn:00092426v
d000.s3489.t000 bn:00031482n
d000.s3490.t000 bn:00037663n
d000.s3491.t000 bn:00017795n
d000.s3492.t000 bn:00081031n
d000.s3493.t000 bn:00006857n
d000.s3494.t000 bn:00005123n
d000.s3495.t000 bn:00006877n
d000.s3496.t000 bn:00083126v
d000.s3497.t000 bn:00092224v
d000.s3498.t000 bn:00087291v
d000.s3499.t000 bn:00003597n
d000.s3500.t000 bn:00053531n
d000.s3501.t000 bn:00010720n
d000.s3502.t000 bn:00019384n
d000.s3503.t000 bn:00056089n
d000.s3504.t000 bn:00044836n
d000.s3505.t000 bn:00037201n
d000.s3506.t000 bn:00002535n
d000.s3507.t000 bn:00040027n
d000.s3508.t000 bn:00026460n
d000.s3509.t000 bn:00015053n
d000.s3510.t000 bn:00074089n
d000.s3511.t000 bn:00058685n
d000.s3512.t000 bn:00076421n
d000.s3513.t000 bn:00089105v
d000.s3514.t000 bn:00051051n
d000.s3515.t000 bn:00006868n
d000.s3516.t000 bn:00052114n
d000.s3517.t000 bn:00074116n
d000.s3518.t000 bn:00030106n
d000.s3519.t000 bn:00031159n
d000.s3520.t000 bn:00051113n
d000.s3521.t000 bn:00037486n
d000.s3522.t000 bn:00017929n
d000.s3523.t000 bn:00062930n
d000.s3524.t000 bn:00084958v
d000.s3525.t000 bn:00080404n
d000.s3526.t000 bn:00084713v
d000.s3527.t000 bn:00028342n
d000.s3528.t000 bn:00022997n
d000.s3529.t000 bn:00007048n
d000.s3530.t000 bn:00051750n
d000.s3531.t000 bn:00090949v
d000.s3532.t000 bn:00016628n
d000.s3533.t000 bn:00095067v
d000.s3534.t000 bn:00028190n
d000.s3535.t000 bn:00032695n
d000.s3536.t000 bn:00006137n
d000.s3537.t000 bn:00072561n
d000.s3538.t000 bn:00007268n
d000.s3539.t000 bn:00041536n
d000.s3540.t000 bn:00027355n
d000.s3541.t000 bn:00022184n
d000.s3542.t000 bn:00017723n
d000.s3543.t000 bn:00037246n
d000.s3544.t000 bn:00065765n
d000.s3545.t000 bn:00024145n
d000.s3546.t000 bn:00075310n
d000.s3547.t000 bn:00004493n
d000.s3548.t000 bn:00065642n
d000.s3549.t000 bn:00087238v
d000.s3550.t000 bn:00082690v
d000.s3551.t000 bn:00046532n
d000.s3552.t000 bn:00077554n
d000.s3553.t000 bn:00041564n
d000.s3554.t000 bn:00069851n
d000.s3555.t000 bn:00025714n
d000.s3556.t000 bn:00021314n
d000.s3557.t000 bn:00046224n
d000.s3558.t000 bn:00042343n
d000.s3559.t000 bn:00082294v
d000.s3560.t000 bn:00095041v
d000.s3561.t000 bn:00070194n
d000.s3562.t000 bn:00012065n
d000.s3563.t000 bn:00053954n
d000.s3564.t000 bn:00087007v
d000.s3565.t000 bn:00095652v
d000.s3566.t000 bn:00017046n
d000.s3567.t000 bn:00050548n
d000.s3568.t000 bn:00048113n
d000.s3569.t000 bn:00089384v
d000.s3570.t000 bn:00027103n
d000.s3571.t000 bn:00012417n
d000.s3572.t000 bn:00013309n
d000.s3573.t000 bn:00029328n
d000.s3574.t000 bn:00088433v
d000.s3575.t000 bn:00049171n
d000.s3576.t000 bn:00041400n
d000.s3577.t000 bn:00084976v
d000.s3578.t000 bn:00010666n
d000.s3579.t000 bn:00067125n
d000.s3580.t000 bn:00011301n
d000.s3581.t000 bn:00067184n
d000.s3582.t000 bn:00054380n
d000.s3583.t000 bn:00055400n
d000.s3584.t000 bn:00060529n
d000.s3585.t000 bn:00022526n
d000.s3586.t000 bn:00036821n
d000.s3587.t000 bn:00027920n
d000.s3588.t000 bn:00008279n
d000.s3589.t000 bn:00005032n
d000.s3590.t000 bn:00054899n
d000.s3591.t000 bn:00065561n
d000.s3592.t000 bn:00047408n
d000.s3593.t000 bn:00044258n
d000.s3594.t000 bn:00076355n
d000.s3595.t000 bn:00019479n
d000.s3596.t000 bn:00011225n
d000.s3597.t000 bn:00047083n
d000.s3598.t000 bn:00079608n
d000.s3599.t000 bn:00045297n
d000.s3600.t000 bn:00014605n
d000.s3601.t000 bn:00030691n
d000.s3602.t000 bn:00073658n
d000.s3603.t000 bn:00025420n
d000.s3604.t000 bn:00004332n
d000.s3605.t000 bn:00032609n
d000.s3606.t000 bn:00013632n
d000.s3607.t000 bn:00025058n
d000.s3608.t000 bn:00011422n
d000.s3609.t000 bn:00021160n
d000.s3610.t000 bn:00085594v
d000.s3611.t000 bn:00026501n
d000.s3612.t000 bn:00017488n
d000.s3613.t000 bn:00023660n
d000.s3614.t000 bn:00017349n
d000.s3615.t000 bn:00046721n
d000.s3616.t000 bn:00069469n
d000.s3617.t000 bn:00082665v
d000.s3618.t000 bn:00025966n
d000.s3619.t000 bn:00021769n
d000.s3620.t000 bn:00087917v
d000.s3621.t000 bn:00006128n
d000.s3622.t000 bn:00081711n
d000.s3623.t000 bn:00010226n
d000.s3624.t000 bn:00018197n
d000.s3625.t000 bn:00003125n
d000.s3626.t000 bn:00067714n
d000.s3627.t000 bn:00055251n
d000.s3628.t000 bn:00059997n
d000.s3629.t000 bn:00035418n
d000.s3630.t000 bn:00032400n
d000.s3631.t000 bn:00003839n
d000.s3632.t000 bn:00035680n
d000.s3633.t000 bn:00089173v
d000.s3634.t000 bn:00060885n
d000.s3635.t000 bn:00012419n
d000.s3636.t000 bn:00075170n
d000.s3637.t000 bn:00064527n
d000.s3638.t000 bn:00000487n
d000.s3639.t000 bn:00076224n
d000.s3640.t000 bn:00043462n
d000.s3641.t000 bn:00046356n
d000.s3642.t000 bn:00031015n
d000.s3643.t000 bn:00046157n
d000.s3644.t000 bn:00063277n
d000.s3645.t000 bn:00022627n
d000.s3646.t000 bn:00083193v
d000.s3647.t000 bn:00030615n
d000.s3648.t000 bn:00021408n
d000.s3649.t000 bn:00079491n
d000.s3650.t000 bn:00020111n
d000.s3651.t000 bn:00032623n
d000.s3652.t000 bn:00082646v
d000.s3653.t000 bn:00080996n
d000.s3654.t000 bn:00053621n
d000.s3655.t000 bn:00062890n
d000.s3656.t000 bn:00012873n
d000.s3657.t000 bn:00055195n
d000.s3658.t000 bn:00090460v
d000.s3659.t000 bn:00090943v
d000.s3660.t000 bn:00047690n
d000.s3661.t000 bn:00085072v
d000.s3662.t000 bn:00056858n
d000.s3663.t000 bn:00015237n
d000.s3664.t000 bn:00050802n
d000.s3665.t000 bn:00024844n
d000.s3666.t000 bn:00032094n
d000.s3667.t000 bn:00065026n
d000.s3668.t000 bn:00084015v
d000.s3669.t000 bn:00035682n
d000.s3670.t000 bn:00062339n
d000.s3671.t000 bn:00080813n
d000.s3672.t000 bn:00069080n
d000.s3673.t000 bn:00070648n
d000.s3674.t000 bn:00068294n
d000.s3675.t000 bn:00089337v
d000.s3676.t000 bn:00090564v
d000.s3677.t000 bn:00075997n
d000.s3678.t000 bn:00037634n
d000.s3679.t000 bn:00057565n
d000.s3680.t000 bn:00049709n
d000.s3681.t000 bn:00026965n
d000.s3682.t000 bn:00068428n
d000.s3683.t000 bn:00081279n
d000.s3684.t000 bn:00087277v
d000.s3685.t000 bn:00001962n
d000.s3686.t000 bn:00090321v
d000.s3687.t000 bn:00057835n
d000.s3688.t000 bn:00024522n
d000.s3689.t000 bn:00003627n
d000.s3690.t000 bn:00088455v
d000.s3691.t000 bn:00011647n
d000.s3692.t000 bn:00077667n
d000.s3693.t000 bn:00092430v
d000.s3694.t000 bn:00050659n
d000.s3695.t000 bn:00087736v
d000.s3696.t000 bn:00013848n
d000.s3697.t000 bn:00026841n
d000.s3698.t000 bn:00007323n
d000.s3699.t000 bn:00008250n
d000.s3700.t000 bn:00077441n
d000.s3701.t000 bn:00002095n
d000.s3702.t000 bn:00012973n
d000.s3703.t000 bn:00092012v
d000.s3704.t000 bn:00059275n
d000.s3705.t000 bn:00044994n
d000.s3706.t000 bn:00049291n
d000.s3707.t000 bn:00040802n
d000.s3708.t000 bn:00057271n
d000.s3709.t000 bn:00077200n
d000.s3710.t000 bn:00017173n
d000.s3711.t000 bn:00037541n
d000.s3712.t000 bn:00065944n
d000.s3713.t000 bn:00019120n
d000.s3714.t000 bn:00034616n
d000.s3715.t000 bn:00060643n
d000.s3716.t000 bn:00051046n
d000.s3717.t000 bn:00013283n
d000.s3718.t000 bn:00035908n
d000.s3719.t000 bn:00067672n
d000.s3720.t000 bn:00012746n
d000.s3721.t000 bn:00027539n
d000.s3722.t000 bn:00028909n
d000.s3723.t000 bn:00059125n
d000.s3724.t000 bn:00035926n
d000.s3725.t000 bn:00041021n
d000.s3726.t000 bn:00024054n
d000.s3727.t000 bn:00089324v
d000.s3728.t000 bn:00002078n
d000.s3729.t000 bn:00015318n
d000.s3730.t000 bn:00074614n
d000.s3731.t000 bn:00029773n
d000.s3732.t000 bn:00046956n
d000.s3733.t000 bn:00049142n
d000.s3734.t000 bn:00087321v
d000.s3735.t000 bn:00020679n
d000.s3736.t000 bn:00019985n
d000.s3737.t000 bn:00043656n
d000.s3738.t000 bn:00047600n
d000.s3739.t000 bn:00070190n
d000.s3740.t000 bn:00011766n
d000.s3741.t000 bn:00028017n
d000.s3742.t000 bn:00060907n
d000.s3743.t000 bn:00073310n
d000.s3744.t000 bn:00035910n
d000.s3745.t000 bn:00090583v
d000.s3746.t000 bn:00009852n
d000.s3747.t000 bn:00027053n
d000.s3748.t000 bn:00048184n
d000.s3749.t000 bn:00041399n
d000.s3750.t000 bn:00060821n
d000.s3751.t000 bn:00022605n
d000.s3752.t000 bn:00050793n
d000.s3753.t000 bn:00090943v
d000.s3754.t000 bn:00080022n
d000.s3755.t000 bn:00068916n
d000.s3756.t000 bn:00024998n
d000.s3757.t000 bn:00084318v
d000.s3758.t000 bn:00091562v
d000.s3759.t000 bn:00071528n
d000.s3760.t000 bn:00026813n
d000.s3761.t000 bn:00066010n
d000.s3762.t000 bn:00059168n
d000.s3763.t000 bn:00032429n
d000.s3764.t000 bn:00046516n
d000.s3765.t000 bn:00079416n
d000.s3766.t000 bn:00021279n
d000.s3767.t000 bn:00012168n
d000.s3768.t000 bn:00005137n
d000.s3769.t000 bn:00030266n
d000.s3770.t000 bn:00016548n
d000.s3771.t000 bn:00002165n
d000.s3772.t000 bn:00031709n
d000.s3773.t000 bn:00026650n
d000.s3774.t000 bn:00050968n
d000.s3775.t000 bn:00091139v
d000.s3776.t000 bn:00079663n
d000.s3777.t000 bn:00031403n
d000.s3778.t000 bn:00070164n
d000.s3779.t000 bn:00053563n
d000.s3780.t000 bn:00083516v
d000.s3781.t000 bn:00012896n
d000.s3782.t000 bn:00073039n
d000.s3783.t000 bn:00052385n
d000.s3784.t000 bn:00022046n
d000.s3785.t000 bn:00081916n
d000.s3786.t000 bn:00076924n
d000.s3787.t000 bn:00070651n
d000.s3788.t000 bn:00086600v
d000.s3789.t000 bn:00000743n
d000.s3790.t000 bn:00045002n
d000.s3791.t000 bn:00014202n
d000.s3792.t000 bn:00018319n
d000.s3793.t000 bn:00059182n
d000.s3794.t000 bn:00088482v
d000.s3795.t000 bn:00077540n
d000.s3796.t000 bn:00057714n
d000.s3797.t000 bn:00010533n
d000.s3798.t000 bn:00073636n
d000.s3799.t000 bn:00027255n
d000.s3800.t000 bn:00071625n
d000.s3801.t000 bn:00071980n
d000.s3802.t000 bn:00071216n
d000.s3803.t000 bn:00072762n
d000.s3804.t000 bn:00000301n
d000.s3805.t000 bn:00067655n
d000.s3806.t000 bn:00019624n
d000.s3807.t000 bn:00060690n
d000.s3808.t000 bn:00000295n
d000.s3809.t000 bn:00017800n
d000.s3810.t000 bn:00029883n
d000.s3811.t000 bn:00090409v
d000.s3812.t000 bn:00082179v
d000.s3813.t000 bn:00066365n
d000.s3814.t000 bn:00047991n
d000.s3815.t000 bn:00083226v
d000.s3816.t000 bn:00067253n
d000.s3817.t000 bn:00009324n
d000.s3818.t000 bn:00053820n
d000.s3819.t000 bn:00037180n
d000.s3820.t000 bn:00018836n
d000.s3821.t000 bn:00013722n
d000.s3822.t000 bn:00082711v
d000.s3823.t000 bn:00020448n
d000.s3824.t000 bn:00092756v
d000.s3825.t000 bn:00001177n
d000.s3826.t000 bn:00070969n
d000.s3827.t000 bn:00072556n
d000.s3828.t000 bn:00058710n
d000.s3829.t000 bn:00062882n
d000.s3830.t000 bn:00070058n
d000.s3831.t000 bn:00074134n
d000.s3832.t000 bn:00054523n
d000.s3833.t000 bn:00005341n
d000.s3834.t000 bn:00063193n
d000.s3835.t000 bn:00076283n
d000.s3836.t000 bn:00053963n
d000.s3837.t000 bn:00073032n
d000.s3838.t000 bn:00036826n
d000.s3839.t000 bn:00053475n
d000.s3840.t000 bn:00056469n
d000.s3841.t000 bn:00073054n
d000.s3842.t000 bn:00006850n
d000.s3843.t000 bn:00005015n
d000.s3844.t000 bn:00030164n
d000.s3845.t000 bn:00019200n
d000.s3846.t000 bn:00070912n
d000.s3847.t000 bn:00073592n
d000.s3848.t000 bn:00058861n
d000.s3849.t000 bn:00083183v
d000.s3850.t000 bn:00092425v
d000.s3851.t000 bn:00028863n
d000.s3852.t000 bn:00015145n
d000.s3853.t000 bn:00019142n
d000.s3854.t000 bn:00043447n
d000.s3855.t000 bn:00080543n
d000.s3856.t000 bn:00030293n
d000.s3857.t000 bn:00085458v
d000.s3858.t000 bn:00033687n
d000.s3859.t000 bn:00071122n
d000.s3860.t000 bn:00020506n
d000.s3861.t000 bn:00083370v
d000.s3862.t000 bn:00029806n
d000.s3863.t000 bn:00004278n
d000.s3864.t000 bn:00085851v
d000.s3865.t000 bn:00071730n
d000.s3866.t000 bn:00058593n
d000.s3867.t000 bn:00013626n
d000.s3868.t000 bn:00074633n
d000.s3869.t000 bn:00027354n
d000.s3870.t000 bn:00002188n
d000.s3871.t000 bn:00082876v
d000.s3872.t000 bn:00020134n
d000.s3873.t000 bn:00029899n
d000.s3874.t000 bn:00080390n
d000.s3875.t000 bn:00073237n
d000.s3876.t000 bn:00082244v
d000.s3877.t000 bn:00070056n
d000.s3878.t000 bn:00041200n
d000.s3879.t000 bn:00064468n
d000.s3880.t000 bn:00063256n
d000.s3881.t000 bn:00034389n
d000.s3882.t000 bn:00047992n
d000.s3883.t000 bn:00005062n
d000.s3884.t000 bn:00060099n
d000.s3885.t000 bn:00061715n
d000.s3886.t000 bn:00044139n
d000.s3887.t000 bn:00021406n
d000.s3888.t000 bn:00054550n
d000.s3889.t000 bn:00022284n
d000.s3890.t000 bn:00082690v
d000.s3891.t000 bn:00088322v
d000.s3892.t000 bn:00031987n
d000.s3893.t000 bn:00053183n
d000.s3894.t000 bn:00076377n
d000.s3895.t000 bn:00084556v
d000.s3896.t000 bn:00025960n
d000.s3897.t000 bn:00073612n
d000.s3898.t000 bn:00078365n
d000.s3899.t000 bn:00016612n
d000.s3900.t000 bn:00093640v
d000.s3901.t000 bn:00025510n
d000.s3902.t000 bn:00061607n
d000.s3903.t000 bn:00085719v
d000.s3904.t000 bn:00076001n
d000.s3905.t000 bn:00001784n
d000.s3906.t000 bn:00046899n
d000.s3907.t000 bn:00083173v
d000.s3908.t000 bn:00070424n
d000.s3909.t000 bn:00065703n
d000.s3910.t000 bn:00090120v
d000.s3911.t000 bn:00078424n
d000.s3912.t000 bn:00076663n
d000.s3913.t000 bn:00005411n
d000.s3914.t000 bn:00003500n
d000.s3915.t000 bn:00045762n
d000.s3916.t000 bn:00016408n
d000.s3917.t000 bn:00025144n
d000.s3918.t000 bn:00082703v
d000.s3919.t000 bn:00006182n
d000.s3920.t000 bn:00034507n
d000.s3921.t000 bn:00080959n
d000.s3922.t000 bn:00030635n
d000.s3923.t000 bn:00077775n
d000.s3924.t000 bn:00040542n
d000.s3925.t000 bn:00073149n
d000.s3926.t000 bn:14866890n
d000.s3927.t000 bn:00006922n
d000.s3928.t000 bn:00034424n
d000.s3929.t000 bn:00022735n
d000.s3930.t000 bn:00064245n
d000.s3931.t000 bn:00082138v
d000.s3932.t000 bn:00015700n
d000.s3933.t000 bn:00011984n
d000.s3934.t000 bn:00043357n
d000.s3935.t000 bn:00024373n
